FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1554401	554401	Y	1	203	9	41	4
1554402	554402	Y	1	203	9	41	4
1554403	554403	Y	1	203	9	41	4
1554404	554404	Y	1	203	9	41	5
1554405	554405	Y	1	203	9	41	5
1554406	554406	Y	1	203	9	41	6
1554407	554407	Y	1	203	9	41	6
1554408	554408	Y	1	203	9	41	7
1554409	554409	Y	1	203	9	41	7
1554410	554410	Y	1	203	9	41	8
1554411	554411	Y	1	203	9	41	8
1554412	554412	Y	1	203	9	41	8
1554413	554413	Y	1	203	9	41	9
1554414	554414	Y	1	203	9	41	9
1554415	554415	Y	1	203	9	41	10
1554416	554416	Y	1	203	9	41	10
1554417	554417	Y	1	203	9	41	11
1554418	554418	Y	1	203	9	41	11
1554419	554419	Y	1	203	9	41	11
1554420	554420	Y	1	203	9	41	12
1554421	554421	Y	1	203	9	41	12
1554422	554422	Y	1	203	9	41	13
1554423	554423	Y	1	203	9	41	13
1554424	554424	Y	1	203	9	41	14
1554425	554425	Y	1	203	9	41	14
1554426	554426	Y	1	203	9	41	15
1554427	554427	Y	1	203	9	41	15
1554428	554428	Y	1	203	9	41	16
1554429	554429	Y	1	203	9	41	16
1554430	554430	Y	1	203	9	41	16
1554431	554431	Y	1	203	9	41	17
1554432	554432	Y	1	203	9	41	17
1554433	554433	Y	1	203	9	41	18
1554434	554434	Y	1	203	9	41	18
1554435	554435	Y	1	203	9	41	19
1554436	554436	Y	1	203	9	41	19
1554437	554437	Y	1	203	9	41	20
1554438	554438	Y	1	203	9	41	20
1554439	554439	Y	1	203	9	41	21
1554440	554440	Y	1	203	9	41	21
1554441	554441	Y	1	203	9	41	21
1554442	554442	Y	1	203	9	41	22
1554443	554443	Y	1	203	9	41	22
1554444	554444	Y	1	203	9	41	23
1554445	554445	Y	1	203	9	41	23
1554446	554446	Y	1	203	9	41	24
1554447	554447	Y	1	203	9	41	24
1554448	554448	Y	1	203	9	41	25
1554449	554449	Y	1	203	9	41	25
1554450	554450	Y	1	203	9	41	26
1554451	554451	Y	1	203	9	41	26
1554452	554452	Y	1	203	9	41	27
1554453	554453	Y	1	203	9	41	27
1554454	554454	Y	1	203	9	41	27
1554455	554455	Y	1	203	9	41	28
1554456	554456	Y	1	203	9	41	28
1554457	554457	Y	1	203	9	41	29
1554458	554458	Y	1	203	9	41	29
1554459	554459	Y	1	203	9	41	30
1554460	554460	Y	1	203	9	41	30
1554461	554461	Y	1	203	9	41	31
1554462	554462	Y	1	203	9	41	31
1554463	554463	Y	1	203	9	41	32
1554464	554464	Y	1	203	9	41	32
1554465	554465	Y	1	203	9	41	33
1554466	554466	Y	1	203	9	41	33
1554467	554467	Y	1	203	9	41	33
1554468	554468	Y	1	203	9	41	34
1554469	554469	Y	1	203	9	41	34
1554470	554470	Y	1	203	9	41	35
1554471	554471	Y	1	203	9	41	35
1554472	554472	Y	1	203	9	41	36
1554473	554473	Y	1	203	9	41	36
1554474	554474	Y	1	203	9	41	37
1554475	554475	Y	1	203	9	41	37
1554476	554476	Y	1	203	9	41	38
1554477	554477	Y	1	203	9	41	38
1554478	554478	Y	1	203	9	41	39
1554479	554479	Y	1	203	9	41	39
1554480	554480	Y	1	203	9	41	39
1554481	554481	Y	1	203	9	41	40
1554482	554482	Y	1	203	9	41	40
1554483	554483	Y	1	203	9	41	41
1554484	554484	Y	1	203	9	41	41
1554485	554485	Y	1	203	9	41	42
1554486	554486	Y	1	203	9	41	42
1554487	554487	Y	1	203	9	41	43
1554488	554488	Y	1	203	9	41	43
1554489	554489	Y	1	203	9	41	44
1554490	554490	Y	1	203	9	41	44
1554491	554491	Y	1	203	9	41	45
1554492	554492	Y	1	203	9	41	45
1554493	554493	Y	1	203	9	41	45
1554494	554494	Y	1	203	9	41	46
1554495	554495	Y	1	203	9	41	46
1554496	554496	Y	1	203	9	41	47
1554497	554497	Y	1	203	9	41	47
1554498	554498	Y	1	203	9	41	48
1554499	554499	Y	1	203	9	41	48
1554500	554500	Y	1	203	9	41	49
1554501	554501	Y	1	203	9	41	49
1554502	554502	Y	1	203	9	41	50
1554503	554503	Y	1	203	9	41	50
1554504	554504	Y	1	203	9	41	50
1554505	554505	Y	1	203	9	41	51
1554506	554506	Y	1	203	9	41	51
1554507	554507	Y	1	203	9	41	52
1554508	554508	Y	1	203	9	41	52
1554509	554509	Y	1	203	9	41	53
1554510	554510	Y	1	203	9	41	53
1554511	554511	Y	1	203	9	41	54
1554512	554512	Y	1	203	9	41	54
1554513	554513	Y	1	203	9	41	55
1554514	554514	Y	1	203	9	41	55
1554515	554515	Y	1	203	9	41	56
1554516	554516	Y	1	203	9	41	56
1554517	554517	Y	1	203	9	41	56
1554518	554518	Y	1	203	9	41	57
1554519	554519	Y	1	203	9	41	57
1554520	554520	Y	1	203	9	41	58
1554521	554521	Y	1	203	9	41	58
1554522	554522	Y	1	203	9	41	59
1554523	554523	Y	1	203	9	41	59
1554524	554524	Y	1	203	9	42	0
1554525	554525	Y	1	203	9	42	0
1554526	554526	Y	1	203	9	42	1
1554527	554527	Y	1	203	9	42	1
1554528	554528	Y	1	203	9	42	2
1554529	554529	Y	1	203	9	42	2
1554530	554530	Y	1	203	9	42	2
1554531	554531	Y	1	203	9	42	3
1554532	554532	Y	1	203	9	42	3
1554533	554533	Y	1	203	9	42	4
1554534	554534	Y	1	203	9	42	4
1554535	554535	Y	1	203	9	42	5
1554536	554536	Y	1	203	9	42	5
1554537	554537	Y	1	203	9	42	6
1554538	554538	Y	1	203	9	42	6
1554539	554539	Y	1	203	9	42	7
1554540	554540	Y	1	203	9	42	7
1554541	554541	Y	1	203	9	42	8
1554542	554542	Y	1	203	9	42	8
1554543	554543	Y	1	203	9	42	9
1554544	554544	Y	1	203	9	42	9
1554545	554545	Y	1	203	9	42	10
1554546	554546	Y	1	203	9	42	10
1554547	554547	Y	1	203	9	42	11
1554548	554548	Y	1	203	9	42	11
1554549	554549	Y	1	203	9	42	12
1554550	554550	Y	1	203	9	42	12
1554551	554551	Y	1	203	9	42	12
1554552	554552	Y	1	203	9	42	13
1554553	554553	Y	1	203	9	42	13
1554554	554554	Y	1	203	9	42	14
1554555	554555	Y	1	203	9	42	14
1554556	554556	Y	1	203	9	42	15
1554557	554557	Y	1	203	9	42	15
1554558	554558	Y	1	203	9	42	16
1554559	554559	Y	1	203	9	42	16
1554560	554560	Y	1	203	9	42	17
1554561	554561	Y	1	203	9	42	17
1554562	554562	Y	1	203	9	42	18
1554563	554563	Y	1	203	9	42	18
1554564	554564	Y	1	203	9	42	19
1554565	554565	Y	1	203	9	42	19
1554566	554566	Y	1	203	9	42	20
1554567	554567	Y	1	203	9	42	20
1554568	554568	Y	1	203	9	42	20
1554569	554569	Y	1	203	9	42	21
1554570	554570	Y	1	203	9	42	21
1554571	554571	Y	1	203	9	42	22
1554572	554572	Y	1	203	9	42	22
1554573	554573	Y	1	203	9	42	23
1554574	554574	Y	1	203	9	42	23
1554575	554575	Y	1	203	9	42	24
1554576	554576	Y	1	203	9	42	24
1554577	554577	Y	1	203	9	42	25
1554578	554578	Y	1	203	9	42	25
1554579	554579	Y	1	203	9	42	26
1554580	554580	Y	1	203	9	42	26
1554581	554581	Y	1	203	9	42	27
1554582	554582	Y	1	203	9	42	27
1554583	554583	Y	1	203	9	42	28
1554584	554584	Y	1	203	9	42	28
1554585	554585	Y	1	203	9	42	28
1554586	554586	Y	1	203	9	42	29
1554587	554587	Y	1	203	9	42	29
1554588	554588	Y	1	203	9	42	30
1554589	554589	Y	1	203	9	42	30
1554590	554590	Y	1	203	9	42	31
1554591	554591	Y	1	203	9	42	31
1554592	554592	Y	1	203	9	42	32
1554593	554593	Y	1	203	9	42	32
1554594	554594	Y	1	203	9	42	33
1554595	554595	Y	1	203	9	42	33
1554596	554596	Y	1	203	9	42	34
1554597	554597	Y	1	203	9	42	34
1554598	554598	Y	1	203	9	42	34
1554599	554599	Y	1	203	9	42	35
1554600	554600	Y	1	203	9	42	35
1554601	554601	Y	1	203	9	42	36
1554602	554602	Y	1	203	9	42	36
1554603	554603	Y	1	203	9	42	37
1554604	554604	Y	1	203	9	42	37
1554605	554605	Y	1	203	9	42	38
1554606	554606	Y	1	203	9	42	38
1554607	554607	Y	1	203	9	42	39
1554608	554608	Y	1	203	9	42	39
1554609	554609	Y	1	203	9	42	40
1554610	554610	Y	1	203	9	42	40
1554611	554611	Y	1	203	9	42	41
1554612	554612	Y	1	203	9	42	41
1554613	554613	Y	1	203	9	42	41
1554614	554614	Y	1	203	9	42	42
1554615	554615	Y	1	203	9	42	42
1554616	554616	Y	1	203	9	42	43
1554617	554617	Y	1	203	9	42	43
1554618	554618	Y	1	203	9	42	44
1554619	554619	Y	1	203	9	42	44
1554620	554620	Y	1	203	9	42	45
1554621	554621	Y	1	203	9	42	45
1554622	554622	Y	1	203	9	42	46
1554623	554623	Y	1	203	9	42	46
1554624	554624	Y	1	203	9	42	46
1554625	554625	Y	1	203	9	42	47
1554626	554626	Y	1	203	9	42	47
1554627	554627	Y	1	203	9	42	48
1554628	554628	Y	1	203	9	42	48
1554629	554629	Y	1	203	9	42	49
1554630	554630	Y	1	203	9	42	49
1554631	554631	Y	1	203	9	42	50
1554632	554632	Y	1	203	9	42	50
1554633	554633	Y	1	203	9	42	51
1554634	554634	Y	1	203	9	42	51
1554635	554635	Y	1	203	9	42	52
1554636	554636	Y	1	203	9	42	52
1554637	554637	Y	1	203	9	42	52
1554638	554638	Y	1	203	9	42	53
1554639	554639	Y	1	203	9	42	53
1554640	554640	Y	1	203	9	42	54
1554641	554641	Y	1	203	9	42	54
1554642	554642	Y	1	203	9	42	55
1554643	554643	Y	1	203	9	42	55
1554644	554644	Y	1	203	9	42	56
1554645	554645	Y	1	203	9	42	56
1554646	554646	Y	1	203	9	42	56
1554647	554647	Y	1	203	9	42	57
1554648	554648	Y	1	203	9	42	57
1554649	554649	Y	1	203	9	42	58
1554650	554650	Y	1	203	9	42	58
1554651	554651	Y	1	203	9	42	59
1554652	554652	Y	1	203	9	42	59
1554653	554653	Y	1	203	9	43	0
1554654	554654	Y	1	203	9	43	0
1554655	554655	Y	1	203	9	43	0
1554656	554656	Y	1	203	9	43	1
1554657	554657	Y	1	203	9	43	1
1554658	554658	Y	1	203	9	43	2
1554659	554659	Y	1	203	9	43	2
1554660	554660	Y	1	203	9	43	3
1554661	554661	Y	1	203	9	43	3
1554662	554662	Y	1	203	9	43	4
1554663	554663	Y	1	203	9	43	4
1554664	554664	Y	1	203	9	43	5
1554665	554665	Y	1	203	9	43	5
1554666	554666	Y	1	203	9	43	6
1554667	554667	Y	1	203	9	43	6
1554668	554668	Y	1	203	9	43	6
1554669	554669	Y	1	203	9	43	7
1554670	554670	Y	1	203	9	43	7
1554671	554671	Y	1	203	9	43	8
1554672	554672	Y	1	203	9	43	8
1554673	554673	Y	1	203	9	43	9
1554674	554674	Y	1	203	9	43	9
1554675	554675	Y	1	203	9	43	10
1554676	554676	Y	1	203	9	43	10
1554677	554677	Y	1	203	9	43	11
1554678	554678	Y	1	203	9	43	11
1554679	554679	Y	1	203	9	43	12
1554680	554680	Y	1	203	9	43	12
1554681	554681	Y	1	203	9	43	13
1554682	554682	Y	1	203	9	43	13
1554683	554683	Y	1	203	9	43	14
1554684	554684	Y	1	203	9	43	14
1554685	554685	Y	1	203	9	43	14
1554686	554686	Y	1	203	9	43	15
1554687	554687	Y	1	203	9	43	15
1554688	554688	Y	1	203	9	43	16
1554689	554689	Y	1	203	9	43	16
1554690	554690	Y	1	203	9	43	17
1554691	554691	Y	1	203	9	43	17
1554692	554692	Y	1	203	9	43	18
1554693	554693	Y	1	203	9	43	18
1554694	554694	Y	1	203	9	43	19
1554695	554695	Y	1	203	9	43	19
1554696	554696	Y	1	203	9	43	20
1554697	554697	Y	1	203	9	43	20
1554698	554698	Y	1	203	9	43	21
1554699	554699	Y	1	203	9	43	21
1554700	554700	Y	1	203	9	43	22
1554701	554701	Y	1	203	9	43	22
1554702	554702	Y	1	203	9	43	23
1554703	554703	Y	1	203	9	43	23
1554704	554704	Y	1	203	9	43	23
1554705	554705	Y	1	203	9	43	24
1554706	554706	Y	1	203	9	43	24
1554707	554707	Y	1	203	9	43	25
1554708	554708	Y	1	203	9	43	26
1554709	554709	Y	1	203	9	43	26
1554710	554710	Y	1	203	9	43	27
1554711	554711	Y	1	203	9	43	27
1554712	554712	Y	1	203	9	43	27
1554713	554713	Y	1	203	9	43	28
1554714	554714	Y	1	203	9	43	28
1554715	554715	Y	1	203	9	43	29
1554716	554716	Y	1	203	9	43	29
1554717	554717	Y	1	203	9	43	30
1554718	554718	Y	1	203	9	43	30
1554719	554719	Y	1	203	9	43	31
1554720	554720	Y	1	203	9	43	31
1554721	554721	Y	1	203	9	43	32
1554722	554722	Y	1	203	9	43	32
1554723	554723	Y	1	203	9	43	33
1554724	554724	Y	1	203	9	43	33
1554725	554725	Y	1	203	9	43	34
1554726	554726	Y	1	203	9	43	34
1554727	554727	Y	1	203	9	43	35
1554728	554728	Y	1	203	9	43	35
1554729	554729	Y	1	203	9	43	36
1554730	554730	Y	1	203	9	43	36
1554731	554731	Y	1	203	9	43	37
1554732	554732	Y	1	203	9	43	37
1554733	554733	Y	1	203	9	43	38
1554734	554734	Y	1	203	9	43	38
1554735	554735	Y	1	203	9	43	39
1554736	554736	Y	1	203	9	43	39
1554737	554737	Y	1	203	9	43	40
1554738	554738	Y	1	203	9	43	40
1554739	554739	Y	1	203	9	43	41
1554740	554740	Y	1	203	9	43	41
1554741	554741	Y	1	203	9	43	42
1554742	554742	Y	1	203	9	43	42
1554743	554743	Y	1	203	9	43	43
1554744	554744	Y	1	203	9	43	43
1554745	554745	Y	1	203	9	43	44
1554746	554746	Y	1	203	9	43	44
1554747	554747	Y	1	203	9	43	45
1554748	554748	Y	1	203	9	43	45
1554749	554749	Y	1	203	9	43	46
1554750	554750	Y	1	203	9	43	46
1554751	554751	Y	1	203	9	43	47
1554752	554752	Y	1	203	9	43	47
1554753	554753	Y	1	203	9	43	48
1554754	554754	Y	1	203	9	43	48
1554755	554755	Y	1	203	9	43	49
1554756	554756	Y	1	203	9	43	49
1554757	554757	Y	1	203	9	43	50
1554758	554758	Y	1	203	9	43	51
1554759	554759	Y	1	203	9	43	51
1554760	554760	Y	1	203	9	43	51
1554761	554761	Y	1	203	9	43	52
1554762	554762	Y	1	203	9	43	52
1554763	554763	Y	1	203	9	43	53
1554764	554764	Y	1	203	9	43	54
1554765	554765	Y	1	203	9	43	54
1554766	554766	Y	1	203	9	43	55
1554767	554767	Y	1	203	9	43	55
1554768	554768	Y	1	203	9	43	55
1554769	554769	Y	1	203	9	43	56
1554770	554770	Y	1	203	9	43	56
1554771	554771	Y	1	203	9	43	57
1554772	554772	Y	1	203	9	43	57
1554773	554773	Y	1	203	9	43	58
1554774	554774	Y	1	203	9	43	58
1554775	554775	Y	1	203	9	43	59
1554776	554776	Y	1	203	9	43	59
1554777	554777	Y	1	203	9	44	0
1554778	554778	Y	1	203	9	44	0
1554779	554779	Y	1	203	9	44	1
1554780	554780	Y	1	203	9	44	1
1554781	554781	Y	1	203	9	44	2
1554782	554782	Y	1	203	9	44	2
1554783	554783	Y	1	203	9	44	3
1554784	554784	Y	1	203	9	44	3
1554785	554785	Y	1	203	9	44	4
1554786	554786	Y	1	203	9	44	4
1554787	554787	Y	1	203	9	44	5
1554788	554788	Y	1	203	9	44	5
1554789	554789	Y	1	203	9	44	6
1554790	554790	Y	1	203	9	44	6
1554791	554791	Y	1	203	9	44	7
1554792	554792	Y	1	203	9	44	7
1554793	554793	Y	1	203	9	44	8
1554794	554794	Y	1	203	9	44	8
1554795	554795	Y	1	203	9	44	9
1554796	554796	Y	1	203	9	44	9
1554797	554797	Y	1	203	9	44	10
1554798	554798	Y	1	203	9	44	10
1554799	554799	Y	1	203	9	44	11
1554800	554800	Y	1	203	9	44	11
1554801	554801	Y	1	203	9	44	12
1554802	554802	Y	1	203	9	44	12
1554803	554803	Y	1	203	9	44	13
1554804	554804	Y	1	203	9	44	14
1554805	554805	Y	1	203	9	44	14
1554806	554806	Y	1	203	9	44	15
1554807	554807	Y	1	203	9	44	15
1554808	554808	Y	1	203	9	44	15
1554809	554809	Y	1	203	9	44	16
1554810	554810	Y	1	203	9	44	17
1554811	554811	Y	1	203	9	44	17
1554812	554812	Y	1	203	9	44	18
1554813	554813	Y	1	203	9	44	18
1554814	554814	Y	1	203	9	44	19
1554815	554815	Y	1	203	9	44	19
1554816	554816	Y	1	203	9	44	20
1554817	554817	Y	1	203	9	44	20
1554818	554818	Y	1	203	9	44	21
1554819	554819	Y	1	203	9	44	21
1554820	554820	Y	1	203	9	44	22
1554821	554821	Y	1	203	9	44	22
1554822	554822	Y	1	203	9	44	23
1554823	554823	Y	1	203	9	44	23
1554824	554824	Y	1	203	9	44	24
1554825	554825	Y	1	203	9	44	24
1554826	554826	Y	1	203	9	44	25
1554827	554827	Y	1	203	9	44	25
1554828	554828	Y	1	203	9	44	25
1554829	554829	Y	1	203	9	44	26
1554830	554830	Y	1	203	9	44	26
1554831	554831	Y	1	203	9	44	27
1554832	554832	Y	1	203	9	44	27
1554833	554833	Y	1	203	9	44	28
1554834	554834	Y	1	203	9	44	28
1554835	554835	Y	1	203	9	44	29
1554836	554836	Y	1	203	9	44	30
1554837	554837	Y	1	203	9	44	30
1554838	554838	Y	1	203	9	44	30
1554839	554839	Y	1	203	9	44	31
1554840	554840	Y	1	203	9	44	31
1554841	554841	Y	1	203	9	44	32
1554842	554842	Y	1	203	9	44	33
1554843	554843	Y	1	203	9	44	33
1554844	554844	Y	1	203	9	44	34
1554845	554845	Y	1	203	9	44	34
1554846	554846	Y	1	203	9	44	35
1554847	554847	Y	1	203	9	44	35
1554848	554848	Y	1	203	9	44	35
1554849	554849	Y	1	203	9	44	36
1554850	554850	Y	1	203	9	44	37
1554851	554851	Y	1	203	9	44	37
1554852	554852	Y	1	203	9	44	38
1554853	554853	Y	1	203	9	44	38
1554854	554854	Y	1	203	9	44	39
1554855	554855	Y	1	203	9	44	39
1554856	554856	Y	1	203	9	44	39
1554857	554857	Y	1	203	9	44	40
1554858	554858	Y	1	203	9	44	40
1554859	554859	Y	1	203	9	44	41
1554860	554860	Y	1	203	9	44	41
1554861	554861	Y	1	203	9	44	42
1554862	554862	Y	1	203	9	44	42
1554863	554863	Y	1	203	9	44	43
1554864	554864	Y	1	203	9	44	43
1554865	554865	Y	1	203	9	44	44
1554866	554866	Y	1	203	9	44	44
1554867	554867	Y	1	203	9	44	45
1554868	554868	Y	1	203	9	44	46
1554869	554869	Y	1	203	9	44	46
1554870	554870	Y	1	203	9	44	47
1554871	554871	Y	1	203	9	44	47
1554872	554872	Y	1	203	9	44	48
1554873	554873	Y	1	203	9	44	48
1554874	554874	Y	1	203	9	44	49
1554875	554875	Y	1	203	9	44	49
1554876	554876	Y	1	203	9	44	50
1554877	554877	Y	1	203	9	44	50
1554878	554878	Y	1	203	9	44	51
1554879	554879	Y	1	203	9	44	51
1554880	554880	Y	1	203	9	44	52
1554881	554881	Y	1	203	9	44	52
1554882	554882	Y	1	203	9	44	53
1554883	554883	Y	1	203	9	44	53
1554884	554884	Y	1	203	9	44	54
1554885	554885	Y	1	203	9	44	54
1554886	554886	Y	1	203	9	44	55
1554887	554887	Y	1	203	9	44	55
1554888	554888	Y	1	203	9	44	56
1554889	554889	Y	1	203	9	44	56
1554890	554890	Y	1	203	9	44	57
1554891	554891	Y	1	203	9	44	57
1554892	554892	Y	1	203	9	44	58
1554893	554893	Y	1	203	9	44	58
1554894	554894	Y	1	203	9	44	59
1554895	554895	Y	1	203	9	44	59
1554896	554896	Y	1	203	9	45	0
1554897	554897	Y	1	203	9	45	0
1554898	554898	Y	1	203	9	45	1
1554899	554899	Y	1	203	9	45	1
1554900	554900	Y	1	203	9	45	2
1554901	554901	Y	1	203	9	45	2
1554902	554902	Y	1	203	9	45	3
1554903	554903	Y	1	203	9	45	3
1554904	554904	Y	1	203	9	45	4
1554905	554905	Y	1	203	9	45	5
1554906	554906	Y	1	203	9	45	5
1554907	554907	Y	1	203	9	45	6
1554908	554908	Y	1	203	9	45	6
1554909	554909	Y	1	203	9	45	7
1554910	554910	Y	1	203	9	45	7
1554911	554911	Y	1	203	9	45	8
1554912	554912	Y	1	203	9	45	8
1554913	554913	Y	1	203	9	45	9
1554914	554914	Y	1	203	9	45	10
1554915	554915	Y	1	203	9	45	10
1554916	554916	Y	1	203	9	45	11
1554917	554917	Y	1	203	9	45	11
1554918	554918	Y	1	203	9	45	12
1554919	554919	Y	1	203	9	45	12
1554920	554920	Y	1	203	9	45	13
1554921	554921	Y	1	203	9	45	14
1554922	554922	Y	1	203	9	45	14
1554923	554923	Y	1	203	9	45	15
1554924	554924	Y	1	203	9	45	15
1554925	554925	Y	1	203	9	45	16
1554926	554926	Y	1	203	9	45	16
1554927	554927	Y	1	203	9	45	17
1554928	554928	Y	1	203	9	45	18
1554929	554929	Y	1	203	9	45	18
1554930	554930	Y	1	203	9	45	19
1554931	554931	Y	1	203	9	45	19
1554932	554932	Y	1	203	9	45	20
1554933	554933	Y	1	203	9	45	20
1554934	554934	Y	1	203	9	45	21
1554935	554935	Y	1	203	9	45	21
1554936	554936	Y	1	203	9	45	22
1554937	554937	Y	1	203	9	45	23
1554938	554938	Y	1	203	9	45	23
1554939	554939	Y	1	203	9	45	24
1554940	554940	Y	1	203	9	45	24
1554941	554941	Y	1	203	9	45	25
1554942	554942	Y	1	203	9	45	25
1554943	554943	Y	1	203	9	45	26
1554944	554944	Y	1	203	9	45	27
1554945	554945	Y	1	203	9	45	27
1554946	554946	Y	1	203	9	45	28
1554947	554947	Y	1	203	9	45	28
1554948	554948	Y	1	203	9	45	29
1554949	554949	Y	1	203	9	45	29
1554950	554950	Y	1	203	9	45	30
1554951	554951	Y	1	203	9	45	30
1554952	554952	Y	1	203	9	45	31
1554953	554953	Y	1	203	9	45	31
1554954	554954	Y	1	203	9	45	32
1554955	554955	Y	1	203	9	45	32
1554956	554956	Y	1	203	9	45	33
1554957	554957	Y	1	203	9	45	34
1554958	554958	Y	1	203	9	45	34
1554959	554959	Y	1	203	9	45	35
1554960	554960	Y	1	203	9	45	35
1554961	554961	Y	1	203	9	45	36
1554962	554962	Y	1	203	9	45	37
1554963	554963	Y	1	203	9	45	37
1554964	554964	Y	1	203	9	45	38
1554965	554965	Y	1	203	9	45	38
1554966	554966	Y	1	203	9	45	39
1554967	554967	Y	1	203	9	45	39
1554968	554968	Y	1	203	9	45	40
1554969	554969	Y	1	203	9	45	41
1554970	554970	Y	1	203	9	45	41
1554971	554971	Y	1	203	9	45	42
1554972	554972	Y	1	203	9	45	42
1554973	554973	Y	1	203	9	45	43
1554974	554974	Y	1	203	9	45	43
1554975	554975	Y	1	203	9	45	44
1554976	554976	Y	1	203	9	45	44
1554977	554977	Y	1	203	9	45	45
1554978	554978	Y	1	203	9	45	46
1554979	554979	Y	1	203	9	45	46
1554980	554980	Y	1	203	9	45	47
1554981	554981	Y	1	203	9	45	47
1554982	554982	Y	1	203	9	45	48
1554983	554983	Y	1	203	9	45	48
1554984	554984	Y	1	203	9	45	49
1554985	554985	Y	1	203	9	45	50
1554986	554986	Y	1	203	9	45	50
1554987	554987	Y	1	203	9	45	51
1554988	554988	Y	1	203	9	45	51
1554989	554989	Y	1	203	9	45	52
1554990	554990	Y	1	203	9	45	52
1554991	554991	Y	1	203	9	45	53
1554992	554992	Y	1	203	9	45	53
1554993	554993	Y	1	203	9	45	54
1554994	554994	Y	1	203	9	45	54
1554995	554995	Y	1	203	9	45	55
1554996	554996	Y	1	203	9	45	55
1554997	554997	Y	1	203	9	45	56
1554998	554998	Y	1	203	9	45	57
1554999	554999	Y	1	203	9	45	57
1555000	555000	Y	1	203	9	45	58
1555001	555001	Y	1	203	9	45	58
1555002	555002	Y	1	203	9	45	59
1555003	555003	Y	1	203	9	46	0
1555004	555004	Y	1	203	9	46	0
1555005	555005	Y	1	203	9	46	1
1555006	555006	Y	1	203	9	46	1
1555007	555007	Y	1	203	9	46	2
1555008	555008	Y	1	203	9	46	2
1555009	555009	Y	1	203	9	46	3
1555010	555010	Y	1	203	9	46	4
1555011	555011	Y	1	203	9	46	4
1555012	555012	Y	1	203	9	46	5
1555013	555013	Y	1	203	9	46	5
1555014	555014	Y	1	203	9	46	6
1555015	555015	Y	1	203	9	46	6
1555016	555016	Y	1	203	9	46	7
1555017	555017	Y	1	203	9	46	8
1555018	555018	Y	1	203	9	46	8
1555019	555019	Y	1	203	9	46	9
1555020	555020	Y	1	203	9	46	9
1555021	555021	Y	1	203	9	46	10
1555022	555022	Y	1	203	9	46	11
1555023	555023	Y	1	203	9	46	11
1555024	555024	Y	1	203	9	46	12
1555025	555025	Y	1	203	9	46	12
1555026	555026	Y	1	203	9	46	13
1555027	555027	Y	1	203	9	46	13
1555028	555028	Y	1	203	9	46	14
1555029	555029	Y	1	203	9	46	15
1555030	555030	Y	1	203	9	46	15
1555031	555031	Y	1	203	9	46	16
1555032	555032	Y	1	203	9	46	16
1555033	555033	Y	1	203	9	46	17
1555034	555034	Y	1	203	9	46	17
1555035	555035	Y	1	203	9	46	18
1555036	555036	Y	1	203	9	46	19
1555037	555037	Y	1	203	9	46	19
1555038	555038	Y	1	203	9	46	20
1555039	555039	Y	1	203	9	46	20
1555040	555040	Y	1	203	9	46	21
1555041	555041	Y	1	203	9	46	21
1555042	555042	Y	1	203	9	46	22
1555043	555043	Y	1	203	9	46	23
1555044	555044	Y	1	203	9	46	23
1555045	555045	Y	1	203	9	46	24
1555046	555046	Y	1	203	9	46	24
1555047	555047	Y	1	203	9	46	25
1555048	555048	Y	1	203	9	46	25
1555049	555049	Y	1	203	9	46	26
1555050	555050	Y	1	203	9	46	26
1555051	555051	Y	1	203	9	46	27
1555052	555052	Y	1	203	9	46	28
1555053	555053	Y	1	203	9	46	28
1555054	555054	Y	1	203	9	46	29
1555055	555055	Y	1	203	9	46	29
1555056	555056	Y	1	203	9	46	30
1555057	555057	Y	1	203	9	46	30
1555058	555058	Y	1	203	9	46	31
1555059	555059	Y	1	203	9	46	31
1555060	555060	Y	1	203	9	46	32
1555061	555061	Y	1	203	9	46	32
1555062	555062	Y	1	203	9	46	33
1555063	555063	Y	1	203	9	46	33
1555064	555064	Y	1	203	9	46	34
1555065	555065	Y	1	203	9	46	35
1555066	555066	Y	1	203	9	46	35
1555067	555067	Y	1	203	9	46	36
1555068	555068	Y	1	203	9	46	36
1555069	555069	Y	1	203	9	46	37
1555070	555070	Y	1	203	9	46	37
1555071	555071	Y	1	203	9	46	38
1555072	555072	Y	1	203	9	46	38
1555073	555073	Y	1	203	9	46	39
1555074	555074	Y	1	203	9	46	39
1555075	555075	Y	1	203	9	46	40
1555076	555076	Y	1	203	9	46	40
1555077	555077	Y	1	203	9	46	41
1555078	555078	Y	1	203	9	46	41
1555079	555079	Y	1	203	9	46	42
1555080	555080	Y	1	203	9	46	42
1555081	555081	Y	1	203	9	46	43
1555082	555082	Y	1	203	9	46	43
1555083	555083	Y	1	203	9	46	44
1555084	555084	Y	1	203	9	46	44
1555085	555085	Y	1	203	9	46	45
1555086	555086	Y	1	203	9	46	45
1555087	555087	Y	1	203	9	46	46
1555088	555088	Y	1	203	9	46	46
1555089	555089	Y	1	203	9	46	47
1555090	555090	Y	1	203	9	46	47
1555091	555091	Y	1	203	9	46	48
1555092	555092	Y	1	203	9	46	48
1555093	555093	Y	1	203	9	46	49
1555094	555094	Y	1	203	9	46	49
1555095	555095	Y	1	203	9	46	50
1555096	555096	Y	1	203	9	46	50
1555097	555097	Y	1	203	9	46	51
